Image 1,Image 2,Folder,Rotation,Keypoints1,Keypoints2,Matches
aligned_12_3_a2_2.png,aligned_12_3_ar2_1.png,138,0,530,530,521
aligned_12_3_a2_2.png,aligned_12_3_ar3_1.png,138,0,530,530,521
aligned_12_3_a2_2.png,aligned_12_3_ar4_1.png,138,0,530,530,521
aligned_12_3_a2_2.png,aligned_12_3_b1_1.png,138,0,530,530,521
aligned_12_3_a2_2.png,aligned_12_3_b2_1.png,138,0,530,530,521
aligned_12_3_a2_2.png,aligned_12_3_i1_1.png,138,0,499,32,0
aligned_12_3_a2_2.png,aligned_12_3_i2_1.png,138,0,530,530,521
aligned_12_3_a2_2.png,aligned_12_3_r1_1.png,138,0,530,530,521
aligned_12_3_a2_2.png,aligned_12_3_r1_2.png,138,0,530,530,521
aligned_12_3_a2_2.png,aligned_12_3_r2_1.png,138,0,530,530,521
aligned_12_3_a2_2.png,aligned_12_3_r3_1.png,138,0,530,530,521
aligned_12_3_a2_2.png,aligned_12_3_r3_2.png,138,0,530,530,521
aligned_12_3_a2_2.png,aligned_12_3_r4_1.png,138,0,481,530,116
aligned_12_3_a3_1.png,aligned_12_3_a4_1.png,138,0,530,530,521
aligned_12_3_a3_1.png,aligned_12_3_ar1_1.png,138,0,530,530,521
aligned_12_3_a3_1.png,aligned_12_3_ar2_1.png,138,0,530,530,521
aligned_12_3_a3_1.png,aligned_12_3_ar3_1.png,138,0,530,530,521
aligned_12_3_a3_1.png,aligned_12_3_ar4_1.png,138,0,530,530,521
aligned_12_3_a3_1.png,aligned_12_3_b1_1.png,138,0,530,530,521
aligned_12_3_a3_1.png,aligned_12_3_b2_1.png,138,0,530,530,521
aligned_12_3_a3_1.png,aligned_12_3_i1_1.png,138,0,499,32,0
aligned_12_3_a3_1.png,aligned_12_3_i2_1.png,138,0,530,530,521
aligned_12_3_a3_1.png,aligned_12_3_r1_1.png,138,0,530,530,521
aligned_12_3_a3_1.png,aligned_12_3_r1_2.png,138,0,530,530,521
aligned_12_3_a3_1.png,aligned_12_3_r2_1.png,138,0,530,530,521
aligned_12_3_a3_1.png,aligned_12_3_r3_1.png,138,0,530,530,521
aligned_12_3_a3_1.png,aligned_12_3_r3_2.png,138,0,530,530,521
aligned_12_3_a3_1.png,aligned_12_3_r4_1.png,138,0,481,530,116
aligned_12_3_a4_1.png,aligned_12_3_ar1_1.png,138,0,530,530,521
aligned_12_3_a4_1.png,aligned_12_3_ar2_1.png,138,0,530,530,521
aligned_12_3_a4_1.png,aligned_12_3_ar3_1.png,138,0,530,530,521
aligned_12_3_a4_1.png,aligned_12_3_ar4_1.png,138,0,530,530,521
aligned_12_3_a4_1.png,aligned_12_3_b1_1.png,138,0,530,530,521
aligned_12_3_a4_1.png,aligned_12_3_b2_1.png,138,0,530,530,521
aligned_12_3_a4_1.png,aligned_12_3_i1_1.png,138,0,499,32,0
aligned_12_3_a4_1.png,aligned_12_3_i2_1.png,138,0,530,530,521
aligned_12_3_a4_1.png,aligned_12_3_r1_1.png,138,0,530,530,521
aligned_12_3_a4_1.png,aligned_12_3_r1_2.png,138,0,530,530,521
aligned_12_3_a4_1.png,aligned_12_3_r2_1.png,138,0,530,530,521
aligned_12_3_a4_1.png,aligned_12_3_r3_1.png,138,0,530,530,521
aligned_12_3_a4_1.png,aligned_12_3_r3_2.png,138,0,530,530,521
aligned_12_3_a4_1.png,aligned_12_3_r4_1.png,138,0,481,530,116
aligned_12_3_ar1_1.png,aligned_12_3_ar2_1.png,138,0,530,530,521
aligned_12_3_ar1_1.png,aligned_12_3_ar3_1.png,138,0,530,530,521
aligned_12_3_ar1_1.png,aligned_12_3_ar4_1.png,138,0,530,530,521
aligned_12_3_ar1_1.png,aligned_12_3_b1_1.png,138,0,530,530,521
aligned_12_3_ar1_1.png,aligned_12_3_b2_1.png,138,0,530,530,521
aligned_12_3_ar1_1.png,aligned_12_3_i1_1.png,138,0,499,32,0
aligned_12_3_ar1_1.png,aligned_12_3_i2_1.png,138,0,530,530,521
aligned_12_3_ar1_1.png,aligned_12_3_r1_1.png,138,0,530,530,521
aligned_12_3_ar1_1.png,aligned_12_3_r1_2.png,138,0,530,530,521
aligned_12_3_ar1_1.png,aligned_12_3_r2_1.png,138,0,530,530,521
aligned_12_3_ar1_1.png,aligned_12_3_r3_1.png,138,0,530,530,521
aligned_12_3_ar1_1.png,aligned_12_3_r3_2.png,138,0,530,530,521
aligned_12_3_ar1_1.png,aligned_12_3_r4_1.png,138,0,481,530,116
aligned_12_3_ar2_1.png,aligned_12_3_ar3_1.png,138,0,530,530,521
aligned_12_3_ar2_1.png,aligned_12_3_ar4_1.png,138,0,530,530,521
aligned_12_3_ar2_1.png,aligned_12_3_b1_1.png,138,0,530,530,521
aligned_12_3_ar2_1.png,aligned_12_3_b2_1.png,138,0,530,530,521
aligned_12_3_ar2_1.png,aligned_12_3_i1_1.png,138,0,499,32,0
aligned_12_3_ar2_1.png,aligned_12_3_i2_1.png,138,0,530,530,521
aligned_12_3_ar2_1.png,aligned_12_3_r1_1.png,138,0,530,530,521
aligned_12_3_ar2_1.png,aligned_12_3_r1_2.png,138,0,530,530,521
aligned_12_3_ar2_1.png,aligned_12_3_r2_1.png,138,0,530,530,521
aligned_12_3_ar2_1.png,aligned_12_3_r3_1.png,138,0,530,530,521
aligned_12_3_ar2_1.png,aligned_12_3_r3_2.png,138,0,530,530,521
aligned_12_3_ar2_1.png,aligned_12_3_r4_1.png,138,0,481,530,116
aligned_12_3_ar3_1.png,aligned_12_3_ar4_1.png,138,0,530,530,521
aligned_12_3_ar3_1.png,aligned_12_3_b1_1.png,138,0,530,530,521
aligned_12_3_ar3_1.png,aligned_12_3_b2_1.png,138,0,530,530,521
aligned_12_3_ar3_1.png,aligned_12_3_i1_1.png,138,0,499,32,0
aligned_12_3_ar3_1.png,aligned_12_3_i2_1.png,138,0,530,530,521
aligned_12_3_ar3_1.png,aligned_12_3_r1_1.png,138,0,530,530,521
aligned_12_3_ar3_1.png,aligned_12_3_r1_2.png,138,0,530,530,521
aligned_12_3_ar3_1.png,aligned_12_3_r2_1.png,138,0,530,530,521
aligned_12_3_ar3_1.png,aligned_12_3_r3_1.png,138,0,530,530,521
aligned_12_3_ar3_1.png,aligned_12_3_r3_2.png,138,0,530,530,521
aligned_12_3_ar3_1.png,aligned_12_3_r4_1.png,138,0,481,530,116
aligned_12_3_ar4_1.png,aligned_12_3_b1_1.png,138,0,530,530,521
aligned_12_3_ar4_1.png,aligned_12_3_b2_1.png,138,0,530,530,521
aligned_12_3_ar4_1.png,aligned_12_3_i1_1.png,138,0,499,32,0
aligned_12_3_ar4_1.png,aligned_12_3_i2_1.png,138,0,530,530,521
aligned_12_3_ar4_1.png,aligned_12_3_r1_1.png,138,0,530,530,521
aligned_12_3_ar4_1.png,aligned_12_3_r1_2.png,138,0,530,530,521
aligned_12_3_ar4_1.png,aligned_12_3_r2_1.png,138,0,530,530,521
aligned_12_3_ar4_1.png,aligned_12_3_r3_1.png,138,0,530,530,521
aligned_12_3_ar4_1.png,aligned_12_3_r3_2.png,138,0,530,530,521
aligned_12_3_ar4_1.png,aligned_12_3_r4_1.png,138,0,481,530,116
aligned_12_3_b1_1.png,aligned_12_3_b2_1.png,138,0,530,530,521
aligned_12_3_b1_1.png,aligned_12_3_i1_1.png,138,0,499,32,0
aligned_12_3_b1_1.png,aligned_12_3_i2_1.png,138,0,530,530,521
aligned_12_3_b1_1.png,aligned_12_3_r1_1.png,138,0,530,530,521
aligned_12_3_b1_1.png,aligned_12_3_r1_2.png,138,0,530,530,521
aligned_12_3_b1_1.png,aligned_12_3_r2_1.png,138,0,530,530,521
aligned_12_3_b1_1.png,aligned_12_3_r3_1.png,138,0,530,530,521
aligned_12_3_b1_1.png,aligned_12_3_r3_2.png,138,0,530,530,521
aligned_12_3_b1_1.png,aligned_12_3_r4_1.png,138,0,481,530,116
aligned_12_3_b2_1.png,aligned_12_3_i1_1.png,138,0,499,32,0
aligned_12_3_b2_1.png,aligned_12_3_i2_1.png,138,0,530,530,521
aligned_12_3_b2_1.png,aligned_12_3_r1_1.png,138,0,530,530,521
aligned_12_3_b2_1.png,aligned_12_3_r1_2.png,138,0,530,530,521
aligned_12_3_b2_1.png,aligned_12_3_r2_1.png,138,0,530,530,521
aligned_12_3_b2_1.png,aligned_12_3_r3_1.png,138,0,530,530,521
aligned_12_3_b2_1.png,aligned_12_3_r3_2.png,138,0,530,530,521
aligned_12_3_b2_1.png,aligned_12_3_r4_1.png,138,0,481,530,116
aligned_12_3_i1_1.png,aligned_12_3_i2_1.png,138,0,499,32,0
aligned_12_3_i1_1.png,aligned_12_3_r1_1.png,138,0,499,32,0
aligned_12_3_i1_1.png,aligned_12_3_r1_2.png,138,0,499,32,0
aligned_12_3_i1_1.png,aligned_12_3_r2_1.png,138,0,499,32,0
aligned_12_3_i1_1.png,aligned_12_3_r3_1.png,138,0,499,32,0
aligned_12_3_i1_1.png,aligned_12_3_r3_2.png,138,0,499,32,0
aligned_12_3_i1_1.png,aligned_12_3_r4_1.png,138,0,499,1,0
aligned_12_3_i2_1.png,aligned_12_3_r1_1.png,138,0,530,530,521
aligned_12_3_i2_1.png,aligned_12_3_r1_2.png,138,0,530,530,521
aligned_12_3_i2_1.png,aligned_12_3_r2_1.png,138,0,530,530,521
aligned_12_3_i2_1.png,aligned_12_3_r3_1.png,138,0,530,530,521
aligned_12_3_i2_1.png,aligned_12_3_r3_2.png,138,0,530,530,521
aligned_12_3_i2_1.png,aligned_12_3_r4_1.png,138,0,481,530,116
aligned_12_3_r1_1.png,aligned_12_3_r1_2.png,138,0,530,530,521
aligned_12_3_r1_1.png,aligned_12_3_r2_1.png,138,0,530,530,521
aligned_12_3_r1_1.png,aligned_12_3_r3_1.png,138,0,530,530,521
aligned_12_3_r1_1.png,aligned_12_3_r3_2.png,138,0,530,530,521
aligned_12_3_r1_1.png,aligned_12_3_r4_1.png,138,0,481,530,116
aligned_12_3_r1_2.png,aligned_12_3_r2_1.png,138,0,530,530,521
aligned_12_3_r1_2.png,aligned_12_3_r3_1.png,138,0,530,530,521
aligned_12_3_r1_2.png,aligned_12_3_r3_2.png,138,0,530,530,521
aligned_12_3_r1_2.png,aligned_12_3_r4_1.png,138,0,481,530,116
aligned_12_3_r2_1.png,aligned_12_3_r3_1.png,138,0,530,530,521
aligned_12_3_r2_1.png,aligned_12_3_r3_2.png,138,0,530,530,521
aligned_12_3_r2_1.png,aligned_12_3_r4_1.png,138,0,481,530,116
aligned_12_3_r3_1.png,aligned_12_3_r3_2.png,138,0,530,530,521
aligned_12_3_r3_1.png,aligned_12_3_r4_1.png,138,0,481,530,116
aligned_12_3_r3_2.png,aligned_12_3_r4_1.png,138,0,481,530,116
aligned_13_1_1.png,aligned_13_1_a1_1.png,143,0,537,537,520
aligned_13_1_1.png,aligned_13_1_a2_1.png,143,0,537,537,520
aligned_13_1_1.png,aligned_13_1_a3_1.png,143,0,537,537,520
aligned_13_1_1.png,aligned_13_1_a4_1.png,143,0,537,537,520
aligned_13_1_1.png,aligned_13_1_a4_2.png,143,0,537,537,520
aligned_13_1_1.png,aligned_13_1_ar1_1.png,143,0,537,537,520
aligned_13_1_1.png,aligned_13_1_ar2_1.png,143,0,537,537,520
aligned_13_1_1.png,aligned_13_1_ar3_1.png,143,0,537,537,520
aligned_13_1_1.png,aligned_13_1_ar4_1.png,143,0,537,537,520
aligned_13_1_1.png,aligned_13_1_b1_1.png,143,0,537,537,520
aligned_13_1_1.png,aligned_13_1_b2_1.png,143,0,537,537,520
aligned_13_1_1.png,aligned_13_1_i1_1.png,143,0,598,0,0
aligned_13_1_1.png,aligned_13_1_i2_1.png,143,0,537,537,520
aligned_13_1_1.png,aligned_13_1_r1_1.png,143,0,537,537,520
aligned_13_1_1.png,aligned_13_1_r2_1.png,143,0,537,537,520
aligned_13_1_1.png,aligned_13_1_r3_1.png,143,0,537,537,520
aligned_13_1_1.png,aligned_13_1_r4_1.png,143,0,473,537,160
aligned_13_1_a1_1.png,aligned_13_1_a2_1.png,143,0,537,537,520
aligned_13_1_a1_1.png,aligned_13_1_a3_1.png,143,0,537,537,520
aligned_13_1_a1_1.png,aligned_13_1_a4_1.png,143,0,537,537,520
aligned_13_1_a1_1.png,aligned_13_1_a4_2.png,143,0,537,537,520
aligned_13_1_a1_1.png,aligned_13_1_ar1_1.png,143,0,537,537,520
aligned_13_1_a1_1.png,aligned_13_1_ar2_1.png,143,0,537,537,520
aligned_13_1_a1_1.png,aligned_13_1_ar3_1.png,143,0,537,537,520
aligned_13_1_a1_1.png,aligned_13_1_ar4_1.png,143,0,537,537,520
aligned_13_1_a1_1.png,aligned_13_1_b1_1.png,143,0,537,537,520
aligned_13_1_a1_1.png,aligned_13_1_b2_1.png,143,0,537,537,520
aligned_13_1_a1_1.png,aligned_13_1_i1_1.png,143,0,598,0,0
aligned_13_1_a1_1.png,aligned_13_1_i2_1.png,143,0,537,537,520
aligned_13_1_a1_1.png,aligned_13_1_r1_1.png,143,0,537,537,520
aligned_13_1_a1_1.png,aligned_13_1_r2_1.png,143,0,537,537,520
aligned_13_1_a1_1.png,aligned_13_1_r3_1.png,143,0,537,537,520
aligned_13_1_a1_1.png,aligned_13_1_r4_1.png,143,0,473,537,160
aligned_13_1_a2_1.png,aligned_13_1_a3_1.png,143,0,537,537,520
aligned_13_1_a2_1.png,aligned_13_1_a4_1.png,143,0,537,537,520
aligned_13_1_a2_1.png,aligned_13_1_a4_2.png,143,0,537,537,520
aligned_13_1_a2_1.png,aligned_13_1_ar1_1.png,143,0,537,537,520
aligned_13_1_a2_1.png,aligned_13_1_ar2_1.png,143,0,537,537,520
aligned_13_1_a2_1.png,aligned_13_1_ar3_1.png,143,0,537,537,520
aligned_13_1_a2_1.png,aligned_13_1_ar4_1.png,143,0,537,537,520
aligned_13_1_a2_1.png,aligned_13_1_b1_1.png,143,0,537,537,520
aligned_13_1_a2_1.png,aligned_13_1_b2_1.png,143,0,537,537,520
aligned_13_1_a2_1.png,aligned_13_1_i1_1.png,143,0,598,0,0
aligned_13_1_a2_1.png,aligned_13_1_i2_1.png,143,0,537,537,520
aligned_13_1_a2_1.png,aligned_13_1_r1_1.png,143,0,537,537,520
aligned_13_1_a2_1.png,aligned_13_1_r2_1.png,143,0,537,537,520
aligned_13_1_a2_1.png,aligned_13_1_r3_1.png,143,0,537,537,520
aligned_13_1_a2_1.png,aligned_13_1_r4_1.png,143,0,473,537,160
aligned_13_1_a3_1.png,aligned_13_1_a4_1.png,143,0,537,537,520
aligned_13_1_a3_1.png,aligned_13_1_a4_2.png,143,0,537,537,520
aligned_13_1_a3_1.png,aligned_13_1_ar1_1.png,143,0,537,537,520
aligned_13_1_a3_1.png,aligned_13_1_ar2_1.png,143,0,537,537,520
aligned_13_1_a3_1.png,aligned_13_1_ar3_1.png,143,0,537,537,520
aligned_13_1_a3_1.png,aligned_13_1_ar4_1.png,143,0,537,537,520
aligned_13_1_a3_1.png,aligned_13_1_b1_1.png,143,0,537,537,520
aligned_13_1_a3_1.png,aligned_13_1_b2_1.png,143,0,537,537,520
aligned_13_1_a3_1.png,aligned_13_1_i1_1.png,143,0,598,0,0
aligned_13_1_a3_1.png,aligned_13_1_i2_1.png,143,0,537,537,520
aligned_13_1_a3_1.png,aligned_13_1_r1_1.png,143,0,537,537,520
aligned_13_1_a3_1.png,aligned_13_1_r2_1.png,143,0,537,537,520
aligned_13_1_a3_1.png,aligned_13_1_r3_1.png,143,0,537,537,520
aligned_13_1_a3_1.png,aligned_13_1_r4_1.png,143,0,473,537,160
aligned_13_1_a4_1.png,aligned_13_1_a4_2.png,143,0,537,537,520
aligned_13_1_a4_1.png,aligned_13_1_ar1_1.png,143,0,537,537,520
aligned_13_1_a4_1.png,aligned_13_1_ar2_1.png,143,0,537,537,520
aligned_13_1_a4_1.png,aligned_13_1_ar3_1.png,143,0,537,537,520
aligned_13_1_a4_1.png,aligned_13_1_ar4_1.png,143,0,537,537,520
aligned_13_1_a4_1.png,aligned_13_1_b1_1.png,143,0,537,537,520
aligned_13_1_a4_1.png,aligned_13_1_b2_1.png,143,0,537,537,520
aligned_13_1_a4_1.png,aligned_13_1_i1_1.png,143,0,598,0,0
aligned_13_1_a4_1.png,aligned_13_1_i2_1.png,143,0,537,537,520
aligned_13_1_a4_1.png,aligned_13_1_r1_1.png,143,0,537,537,520
aligned_13_1_a4_1.png,aligned_13_1_r2_1.png,143,0,537,537,520
aligned_13_1_a4_1.png,aligned_13_1_r3_1.png,143,0,537,537,520
aligned_13_1_a4_1.png,aligned_13_1_r4_1.png,143,0,473,537,160
aligned_13_1_a4_2.png,aligned_13_1_ar1_1.png,143,0,537,537,520
aligned_13_1_a4_2.png,aligned_13_1_ar2_1.png,143,0,537,537,520
aligned_13_1_a4_2.png,aligned_13_1_ar3_1.png,143,0,537,537,520
aligned_13_1_a4_2.png,aligned_13_1_ar4_1.png,143,0,537,537,520
aligned_13_1_a4_2.png,aligned_13_1_b1_1.png,143,0,537,537,520
aligned_13_1_a4_2.png,aligned_13_1_b2_1.png,143,0,537,537,520
aligned_13_1_a4_2.png,aligned_13_1_i1_1.png,143,0,598,0,0
aligned_13_1_a4_2.png,aligned_13_1_i2_1.png,143,0,537,537,520
aligned_13_1_a4_2.png,aligned_13_1_r1_1.png,143,0,537,537,520
aligned_13_1_a4_2.png,aligned_13_1_r2_1.png,143,0,537,537,520
aligned_13_1_a4_2.png,aligned_13_1_r3_1.png,143,0,537,537,520
aligned_13_1_a4_2.png,aligned_13_1_r4_1.png,143,0,473,537,160
aligned_13_1_ar1_1.png,aligned_13_1_ar2_1.png,143,0,537,537,520
aligned_13_1_ar1_1.png,aligned_13_1_ar3_1.png,143,0,537,537,520
aligned_13_1_ar1_1.png,aligned_13_1_ar4_1.png,143,0,537,537,520
aligned_13_1_ar1_1.png,aligned_13_1_b1_1.png,143,0,537,537,520
aligned_13_1_ar1_1.png,aligned_13_1_b2_1.png,143,0,537,537,520
aligned_13_1_ar1_1.png,aligned_13_1_i1_1.png,143,0,598,0,0
aligned_13_1_ar1_1.png,aligned_13_1_i2_1.png,143,0,537,537,520
aligned_13_1_ar1_1.png,aligned_13_1_r1_1.png,143,0,537,537,520
aligned_13_1_ar1_1.png,aligned_13_1_r2_1.png,143,0,537,537,520
aligned_13_1_ar1_1.png,aligned_13_1_r3_1.png,143,0,537,537,520
aligned_13_1_ar1_1.png,aligned_13_1_r4_1.png,143,0,473,537,160
aligned_13_1_ar2_1.png,aligned_13_1_ar3_1.png,143,0,537,537,520
aligned_13_1_ar2_1.png,aligned_13_1_ar4_1.png,143,0,537,537,520
aligned_13_1_ar2_1.png,aligned_13_1_b1_1.png,143,0,537,537,520
aligned_13_1_ar2_1.png,aligned_13_1_b2_1.png,143,0,537,537,520
aligned_13_1_ar2_1.png,aligned_13_1_i1_1.png,143,0,598,0,0
aligned_13_1_ar2_1.png,aligned_13_1_i2_1.png,143,0,537,537,520
aligned_13_1_ar2_1.png,aligned_13_1_r1_1.png,143,0,537,537,520
aligned_13_1_ar2_1.png,aligned_13_1_r2_1.png,143,0,537,537,520
aligned_13_1_ar2_1.png,aligned_13_1_r3_1.png,143,0,537,537,520
aligned_13_1_ar2_1.png,aligned_13_1_r4_1.png,143,0,473,537,160
aligned_13_1_ar3_1.png,aligned_13_1_ar4_1.png,143,0,537,537,520
aligned_13_1_ar3_1.png,aligned_13_1_b1_1.png,143,0,537,537,520
aligned_13_1_ar3_1.png,aligned_13_1_b2_1.png,143,0,537,537,520
aligned_13_1_ar3_1.png,aligned_13_1_i1_1.png,143,0,598,0,0
aligned_13_1_ar3_1.png,aligned_13_1_i2_1.png,143,0,537,537,520
aligned_13_1_ar3_1.png,aligned_13_1_r1_1.png,143,0,537,537,520
aligned_13_1_ar3_1.png,aligned_13_1_r2_1.png,143,0,537,537,520
aligned_13_1_ar3_1.png,aligned_13_1_r3_1.png,143,0,537,537,520
aligned_13_1_ar3_1.png,aligned_13_1_r4_1.png,143,0,473,537,160
aligned_13_1_ar4_1.png,aligned_13_1_b1_1.png,143,0,537,537,520
aligned_13_1_ar4_1.png,aligned_13_1_b2_1.png,143,0,537,537,520
aligned_13_1_ar4_1.png,aligned_13_1_i1_1.png,143,0,598,0,0
aligned_13_1_ar4_1.png,aligned_13_1_i2_1.png,143,0,537,537,520
aligned_13_1_ar4_1.png,aligned_13_1_r1_1.png,143,0,537,537,520
aligned_13_1_ar4_1.png,aligned_13_1_r2_1.png,143,0,537,537,520
aligned_13_1_ar4_1.png,aligned_13_1_r3_1.png,143,0,537,537,520
aligned_13_1_ar4_1.png,aligned_13_1_r4_1.png,143,0,473,537,160
aligned_13_1_b1_1.png,aligned_13_1_b2_1.png,143,0,537,537,520
aligned_13_1_b1_1.png,aligned_13_1_i1_1.png,143,0,598,0,0
aligned_13_1_b1_1.png,aligned_13_1_i2_1.png,143,0,537,537,520
aligned_13_1_b1_1.png,aligned_13_1_r1_1.png,143,0,537,537,520
aligned_13_1_b1_1.png,aligned_13_1_r2_1.png,143,0,537,537,520
aligned_13_1_b1_1.png,aligned_13_1_r3_1.png,143,0,537,537,520
aligned_13_1_b1_1.png,aligned_13_1_r4_1.png,143,0,473,537,160
aligned_13_1_b2_1.png,aligned_13_1_i1_1.png,143,0,598,0,0
aligned_13_1_b2_1.png,aligned_13_1_i2_1.png,143,0,537,537,520
aligned_13_1_b2_1.png,aligned_13_1_r1_1.png,143,0,537,537,520
aligned_13_1_b2_1.png,aligned_13_1_r2_1.png,143,0,537,537,520
aligned_13_1_b2_1.png,aligned_13_1_r3_1.png,143,0,537,537,520
aligned_13_1_b2_1.png,aligned_13_1_r4_1.png,143,0,473,537,160
aligned_13_1_i1_1.png,aligned_13_1_i2_1.png,143,0,598,0,0
aligned_13_1_i1_1.png,aligned_13_1_r1_1.png,143,0,598,0,0
aligned_13_1_i1_1.png,aligned_13_1_r2_1.png,143,0,598,0,0
aligned_13_1_i1_1.png,aligned_13_1_r3_1.png,143,0,598,0,0
aligned_13_1_i1_1.png,aligned_13_1_r4_1.png,143,0,598,0,0
aligned_13_1_i2_1.png,aligned_13_1_r1_1.png,143,0,537,537,520
aligned_13_1_i2_1.png,aligned_13_1_r2_1.png,143,0,537,537,520
aligned_13_1_i2_1.png,aligned_13_1_r3_1.png,143,0,537,537,520
aligned_13_1_i2_1.png,aligned_13_1_r4_1.png,143,0,473,537,160
aligned_13_1_r1_1.png,aligned_13_1_r2_1.png,143,0,537,537,520
aligned_13_1_r1_1.png,aligned_13_1_r3_1.png,143,0,537,537,520
aligned_13_1_r1_1.png,aligned_13_1_r4_1.png,143,0,473,537,160
aligned_13_1_r2_1.png,aligned_13_1_r3_1.png,143,0,537,537,520
aligned_13_1_r2_1.png,aligned_13_1_r4_1.png,143,0,473,537,160
aligned_13_1_r3_1.png,aligned_13_1_r4_1.png,143,0,473,537,160
aligned_13_2_1.png,aligned_13_2_a1_1.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_a2_1.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_a3_1.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_a4_1.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_a4_2.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_ar1_1.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_ar2_1.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_ar3_1.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_ar4_1.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_b1_1.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_b2_1.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_b2_2.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_i1_1.png,148,0,552,150,0
aligned_13_2_1.png,aligned_13_2_i2_1.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_r1_1.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_r1_2.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_r2_1.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_1.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_a1_1.png,aligned_13_2_a2_1.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_a3_1.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_a4_1.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_a4_2.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_ar1_1.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_ar2_1.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_ar3_1.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_ar4_1.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_b1_1.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_b2_1.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_b2_2.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_i1_1.png,148,0,552,150,0
aligned_13_2_a1_1.png,aligned_13_2_i2_1.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_r1_1.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_r1_2.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_r2_1.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_a1_1.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_a2_1.png,aligned_13_2_a3_1.png,148,0,503,503,499
aligned_13_2_a2_1.png,aligned_13_2_a4_1.png,148,0,503,503,499
aligned_13_2_a2_1.png,aligned_13_2_a4_2.png,148,0,503,503,499
aligned_13_2_a2_1.png,aligned_13_2_ar1_1.png,148,0,503,503,499
aligned_13_2_a2_1.png,aligned_13_2_ar2_1.png,148,0,503,503,499
aligned_13_2_a2_1.png,aligned_13_2_ar3_1.png,148,0,503,503,499
aligned_13_2_a2_1.png,aligned_13_2_ar4_1.png,148,0,503,503,499
aligned_13_2_a2_1.png,aligned_13_2_b1_1.png,148,0,503,503,499
aligned_13_2_a2_1.png,aligned_13_2_b2_1.png,148,0,503,503,499
aligned_13_2_a2_1.png,aligned_13_2_b2_2.png,148,0,503,503,499
aligned_13_2_a2_1.png,aligned_13_2_i1_1.png,148,0,552,150,0
aligned_13_2_a2_1.png,aligned_13_2_i2_1.png,148,0,503,503,499
aligned_13_2_a2_1.png,aligned_13_2_r1_1.png,148,0,503,503,499
aligned_13_2_a2_1.png,aligned_13_2_r1_2.png,148,0,503,503,499
aligned_13_2_a2_1.png,aligned_13_2_r2_1.png,148,0,503,503,499
aligned_13_2_a2_1.png,aligned_13_2_r3_1.png,148,0,503,503,499
aligned_13_2_a2_1.png,aligned_13_2_r3_2.png,148,0,503,503,499
aligned_13_2_a2_1.png,aligned_13_2_r4_1.png,148,0,585,503,48
aligned_13_2_a3_1.png,aligned_13_2_a4_1.png,148,0,503,503,499
aligned_13_2_a3_1.png,aligned_13_2_a4_2.png,148,0,503,503,499
aligned_13_2_a3_1.png,aligned_13_2_ar1_1.png,148,0,503,503,499
aligned_13_2_a3_1.png,aligned_13_2_ar2_1.png,148,0,503,503,499
aligned_13_2_a3_1.png,aligned_13_2_ar3_1.png,148,0,503,503,499
